Pair,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI
2021-09-09,18.6,19.0,18.5,18.98,1146195.0,73.0,73.0,71.8,71.9,44225.0,6.59,6.815,6.325,6.785,10842034.0,373.8,384.0,366.6,381.8,6235855.0,945.0,953.0,941.0,950.0,687817.0,63.0,63.7,58.8,58.8,13486773.0,660.0,663.0,658.0,658.0,1246920.0,442.8,443.0,430.8,432.0,1800275.0,115.4,118.8,114.6,117.0,571856.0,43.96,43.96,43.5,43.58,904762.0,306.0,330.0,302.6,327.4,18515648.0,9.59,9.62,9.515,9.62,2133376.0,230.0,230.0,226.0,230.0,1698056.0,437.4,447.4,436.0,440.6,662873.0,13.9,13.9,13.71,13.71,840888.0,57.4,57.5,57.0,57.3,2094540.0,31.2,31.22,30.12,30.32,1298587.0,133.8,135.8,132.0,134.0,1007047.0,11.8,11.84,11.65,11.81,1706848.0,3.46,3.525,3.46,3.46,125238.0,2.525,2.615,2.51,2.545,4503322.0,40.95,42.1,40.95,42.0,620204.0,143.8,144.2,141.0,141.0,280679.0,225.0,236.0,225.0,233.0,197011.0,219.0,219.5,211.0,217.0,1560560.0,50.4,51.9,49.2,51.5,5333381.0,539.5,553.0,526.5,550.0,9443902.0,9.52,9.588,9.35,9.37,1158584.0
2021-09-10,18.98,19.14,18.82,18.92,664500.0,72.0,73.0,71.7,73.0,271830.0,6.8,6.8,6.6,6.63,7472165.0,381.8,384.8,376.2,379.2,3279118.0,949.0,950.0,934.0,946.0,698664.0,57.5,58.9,55.7,58.2,7176555.0,660.0,669.0,660.0,663.0,1898329.0,436.0,439.2,426.2,429.0,1049272.0,117.8,118.2,116.2,116.4,338895.0,43.86,43.86,43.42,43.42,1631192.0,327.0,342.8,322.6,331.4,23531296.0,9.62,9.75,9.4,9.7,2654069.0,230.0,230.0,227.5,228.0,438420.0,446.0,446.0,438.2,440.8,838890.0,13.8,13.8,13.61,13.61,1191085.0,57.4,58.8,57.0,58.1,4138514.0,30.3,30.6,30.22,30.46,455243.0,134.8,135.0,134.6,135.0,217263.0,11.83,11.83,11.71,11.78,1512538.0,3.47,3.5,3.38,3.38,719965.0,2.555,2.66,2.535,2.61,4377280.0,42.0,42.0,41.5,41.5,236368.0,142.8,142.8,140.2,140.8,813478.0,233.0,235.0,230.0,232.0,68999.0,214.0,215.0,206.0,209.5,446892.0,51.6,51.8,51.2,51.5,1065078.0,555.0,558.5,544.5,551.5,14473326.0,9.45,9.65,9.35,9.64,1697179.0
2021-09-13,18.94,19.28,18.9,19.2,1369087.0,73.1,74.1,73.0,73.8,208367.0,6.605,6.695,6.6,6.67,3677934.0,381.0,384.0,376.0,384.0,5456706.0,948.0,948.0,933.0,935.0,687155.0,58.2,67.4,58.2,67.4,18677708.0,665.0,676.0,665.0,676.0,5143837.0,430.0,431.8,423.6,424.0,1557045.0,118.4,118.4,115.4,116.8,1182010.0,43.72,43.88,43.48,43.5,1419727.0,331.0,338.2,324.6,325.4,12025555.0,9.7,9.97,9.695,9.92,2729785.0,228.0,232.5,224.0,232.5,2369674.0,442.0,452.8,440.2,443.8,593895.0,13.6,13.64,13.42,13.59,5473676.0,58.1,58.8,57.6,58.0,3466442.0,30.22,30.5,30.12,30.48,1052759.0,134.6,135.4,134.2,134.8,2701329.0,11.93,12.18,11.74,12.18,2181775.0,3.38,3.495,3.38,3.415,268921.0,2.61,2.835,2.61,2.81,9617015.0,41.6,41.8,41.5,41.5,245053.0,140.4,143.0,139.6,140.6,801036.0,231.0,236.0,231.0,233.0,105121.0,210.0,214.0,207.0,210.5,352126.0,51.7,51.7,50.1,50.1,1859312.0,554.0,554.0,549.0,550.5,8057863.0,9.698,9.784,9.5,9.598,1360607.0
2021-09-14,19.28,20.3,19.18,19.98,7391881.0,73.8,73.8,72.0,73.4,373351.0,6.605,6.8,6.605,6.74,10389368.0,384.0,399.8,380.0,396.0,19020304.0,936.0,936.0,906.0,917.0,1650662.0,66.7,70.8,64.4,66.6,17517368.0,676.0,676.0,660.0,660.0,4097706.0,425.0,432.0,421.0,428.0,2197602.0,116.0,117.4,114.8,116.6,1017807.0,43.8,43.98,43.56,43.68,1696533.0,324.4,341.0,323.8,336.0,13385487.0,9.92,10.04,9.825,9.9,5137042.0,232.0,232.5,228.0,228.0,819721.0,443.8,443.8,433.4,433.4,2384601.0,13.55,13.6,13.35,13.42,2451003.0,58.0,58.7,58.0,58.3,2228728.0,30.6,30.98,30.22,30.44,1212080.0,136.0,136.0,131.8,133.0,2515118.0,12.16,12.2,12.01,12.13,1637415.0,3.5,3.62,3.44,3.6,5135151.0,2.83,2.905,2.81,2.88,7260617.0,41.8,41.8,40.8,41.05,2108131.0,140.6,142.8,139.2,139.2,1871023.0,237.0,238.0,234.0,235.0,127454.0,210.5,223.0,208.0,215.5,700244.0,50.1,51.6,50.0,50.4,1638385.0,551.5,554.5,547.0,550.0,3252666.0,9.55,9.71,9.48,9.63,1892016.0
2021-09-15,19.9,19.96,19.48,19.6,1842318.0,73.4,74.6,72.6,72.9,127195.0,6.705,6.705,6.6,6.7,4361704.0,392.0,398.6,388.0,392.8,6762205.0,916.0,917.0,898.0,917.0,710985.0,66.6,72.7,65.5,70.5,23676220.0,659.0,665.0,657.0,662.0,3238531.0,428.4,448.6,425.4,440.2,4740062.0,116.0,117.0,114.6,115.0,1883914.0,43.94,43.98,43.5,43.52,2058582.0,337.0,344.6,335.2,338.0,11623406.0,9.965,10.31,9.83,10.22,5369559.0,228.0,231.5,228.0,231.0,2299974.0,433.6,446.8,433.6,445.8,691308.0,13.4,13.79,13.39,13.65,2752776.0,58.7,59.7,58.5,59.3,7752692.0,30.24,31.2,29.98,30.72,2345858.0,131.8,139.0,131.8,134.8,5617122.0,12.07,12.3,12.07,12.25,1811841.0,3.6,3.6,3.55,3.59,139897.0,2.89,2.9,2.81,2.875,2694686.0,40.7,41.0,40.55,41.0,197937.0,139.4,140.8,138.2,140.0,1870880.0,237.0,238.0,235.0,237.0,95814.0,225.0,231.0,220.0,222.0,3020321.0,50.9,51.8,50.2,51.7,1867068.0,551.0,551.0,544.0,545.5,2636340.0,9.628,9.7,9.6,9.69,1368292.0
2021-09-16,19.74,19.92,19.08,19.1,2325020.0,73.7,74.0,73.3,73.5,142779.0,6.695,6.75,6.55,6.56,1877088.0,392.4,399.0,389.0,396.2,7508844.0,921.0,942.0,912.0,940.0,926721.0,72.6,75.5,70.5,71.9,25605372.0,662.0,670.0,627.0,630.0,19616672.0,446.8,449.8,437.6,442.2,994308.0,115.0,117.8,114.4,114.4,802430.0,43.7,43.8,43.42,43.6,1543027.0,336.0,340.0,333.0,338.6,8255640.0,10.22,10.44,10.13,10.29,3741292.0,229.5,233.5,229.0,233.0,885576.0,446.0,451.6,444.6,446.0,1119872.0,13.6,13.7,13.43,13.43,1405581.0,59.7,62.6,59.7,62.0,7924533.0,30.22,30.8,29.48,30.8,2992317.0,136.0,136.0,134.2,135.4,1394605.0,12.25,12.26,12.05,12.1,975320.0,3.59,3.925,3.575,3.815,3635021.0,2.88,2.925,2.705,2.72,5238340.0,40.95,41.15,40.5,40.5,326051.0,141.8,141.8,138.4,138.4,242268.0,236.0,245.0,236.0,244.0,236490.0,223.0,225.5,216.0,221.0,601693.0,51.6,51.6,49.85,50.2,1565754.0,549.0,550.0,544.0,547.0,7020294.0,9.702,10.115,9.64,9.69,10393685.0
2021-09-17,18.62,19.14,18.6,18.8,1342492.0,73.8,73.8,71.8,71.8,180544.0,6.515,6.85,6.5,6.58,12513253.0,396.2,400.0,394.0,397.2,15596567.0,944.0,944.0,913.0,915.0,1173648.0,72.9,77.7,69.1,77.7,37600056.0,629.0,640.0,628.0,634.0,11180432.0,445.0,449.0,440.0,449.0,4028635.0,114.2,115.4,111.6,111.6,1873719.0,43.8,43.84,43.16,43.16,3693888.0,335.8,340.0,333.6,338.0,15480831.0,10.21,10.38,9.855,9.855,7386360.0,228.5,235.0,228.5,235.0,8824282.0,452.0,472.8,452.0,455.2,2001868.0,13.43,13.69,13.25,13.69,2756864.0,62.2,64.0,62.0,63.3,12106214.0,30.8,30.88,29.76,30.2,2073882.0,134.6,142.2,134.6,140.0,2895274.0,12.11,12.11,11.99,12.05,8472608.0,3.77,3.8,3.72,3.755,426282.0,2.735,2.86,2.735,2.83,4099892.0,40.5,40.8,39.85,39.9,420926.0,138.4,138.8,135.0,135.0,1024838.0,242.0,248.0,241.0,241.0,367556.0,223.0,223.0,217.0,217.0,574568.0,49.0,50.1,48.5,48.8,3227951.0,548.5,554.5,545.5,550.0,14635140.0,9.75,9.88,9.63,9.65,2781975.0
2021-09-20,18.7,18.7,17.6,17.9,3861439.0,71.5,73.3,70.5,71.0,234045.0,6.6,6.6,6.0,6.15,8322981.0,394.8,394.8,371.0,374.0,15071163.0,915.0,915.0,876.0,903.0,1338904.0,78.0,82.7,76.0,79.5,24832068.0,631.0,634.0,618.0,620.0,4276259.0,447.0,447.0,425.0,425.0,2881042.0,111.4,112.6,109.8,110.4,1774920.0,43.3,43.3,42.2,42.68,4578189.0,335.8,336.8,319.0,326.4,6534919.0,9.725,9.775,9.045,9.17,7671503.0,231.0,234.0,223.0,230.0,3173559.0,455.2,458.8,443.0,443.4,2423551.0,13.7,14.15,13.51,13.97,5880555.0,62.1,62.1,58.3,59.5,12029501.0,29.9,30.0,28.4,29.3,2933837.0,140.0,140.0,134.4,135.0,956993.0,12.0,12.0,11.33,11.33,6883564.0,3.75,3.84,3.75,3.815,11369242.0,2.745,2.785,2.6,2.66,5709391.0,39.9,40.3,38.4,39.4,1135876.0,135.0,138.0,128.0,129.8,1182502.0,241.0,241.0,230.0,237.0,329776.0,218.0,219.5,207.0,209.0,676517.0,48.05,48.2,46.3,46.95,4877740.0,550.0,550.0,525.0,527.0,3383484.0,9.72,9.746,9.37,9.45,3121400.0
2021-09-21,17.96,18.24,17.56,17.8,2996164.0,70.5,71.8,70.5,71.1,117706.0,6.115,6.47,6.115,6.335,4718714.0,372.8,392.4,372.8,381.0,8511811.0,903.0,910.0,899.0,900.0,579239.0,80.0,82.0,75.0,75.9,14878174.0,620.0,628.0,617.0,618.0,2485190.0,426.0,429.8,421.0,421.4,1081654.0,109.4,113.4,109.2,110.2,798767.0,42.88,42.9,41.52,41.52,4683835.0,329.8,340.0,328.6,330.8,5640231.0,9.2,9.39,9.17,9.3,2117061.0,226.0,233.0,226.0,231.5,737007.0,451.0,458.0,444.4,458.0,1025366.0,14.06,14.26,13.81,14.07,12415762.0,59.2,60.3,58.0,60.0,3893403.0,29.0,29.76,29.0,29.76,540200.0,134.8,137.0,134.8,135.6,201080.0,11.34,11.59,11.12,11.15,4131310.0,3.81,3.835,3.775,3.82,952826.0,2.66,2.73,2.61,2.63,1879054.0,39.2,40.1,39.0,39.3,233746.0,129.0,136.8,127.4,136.8,729597.0,238.0,238.0,232.0,232.0,42820.0,209.5,215.0,205.0,209.0,644452.0,46.9,47.75,46.1,46.7,2443422.0,524.5,534.5,524.5,531.5,2362341.0,9.5,9.7,9.48,9.52,1081508.0
2021-09-22,17.82,18.4,17.82,18.2,1196476.0,71.5,72.5,70.8,72.5,191655.0,6.5,6.62,6.365,6.62,5069474.0,380.2,394.0,380.2,391.2,6983804.0,904.0,922.0,900.0,921.0,611471.0,76.7,78.8,75.9,76.4,8322644.0,622.0,638.0,620.0,637.0,6128263.0,422.0,426.6,415.2,420.0,1464754.0,111.0,113.2,110.0,113.2,1362006.0,41.7,42.16,41.68,41.8,7797759.0,331.0,345.8,331.0,343.0,6082007.0,9.3,9.585,9.295,9.525,3160026.0,231.5,234.0,229.0,234.0,519184.0,458.0,466.8,458.0,460.2,625835.0,14.0,14.06,13.78,13.78,1633689.0,59.8,61.0,59.7,60.0,3244177.0,29.76,30.36,29.74,30.2,1011142.0,136.0,136.6,134.8,135.0,577223.0,11.16,11.7,11.16,11.7,2885414.0,3.84,3.96,3.82,3.9,3353196.0,2.675,2.73,2.65,2.72,1265212.0,39.75,40.0,39.6,39.9,330288.0,136.8,137.0,134.2,136.6,468239.0,235.0,235.0,232.0,232.0,142268.0,210.0,224.0,209.0,221.0,364500.0,46.8,47.85,46.7,47.5,4690753.0,533.0,538.0,527.5,528.5,3401449.0,9.6,9.64,9.552,9.57,582337.0
2021-09-23,18.3,18.6,18.2,18.3,1370533.0,72.5,72.5,69.5,70.3,358944.0,6.65,6.77,6.605,6.615,4663203.0,394.6,400.0,394.4,398.4,11372563.0,921.0,926.0,910.0,916.0,736927.0,76.6,79.0,71.3,76.6,17859296.0,641.0,649.0,628.0,630.0,3707022.0,420.2,425.0,408.4,409.0,6820143.0,113.6,116.0,112.0,115.0,1867305.0,42.14,42.32,41.68,41.68,3659050.0,343.0,348.6,340.0,340.0,6337223.0,9.495,9.56,9.255,9.255,1818151.0,234.0,234.5,232.5,234.0,639984.0,462.0,465.0,451.4,452.4,566964.0,13.72,13.85,13.55,13.58,1675882.0,60.0,60.8,59.9,60.2,4326211.0,30.26,30.82,29.98,30.1,546071.0,134.4,135.8,134.4,135.6,61457.0,11.7,11.73,11.47,11.55,1920136.0,3.935,4.0,3.93,3.96,683614.0,2.755,2.79,2.685,2.72,1730743.0,39.7,39.9,39.15,39.2,209848.0,136.8,137.6,129.8,131.6,1557733.0,235.0,237.0,232.0,237.0,79781.0,221.0,245.0,217.0,237.0,2606521.0,47.7,48.6,46.8,47.3,2135276.0,530.5,539.0,529.5,535.5,3986435.0,9.7,9.888,9.51,9.556,2173923.0
2021-09-24,18.3,18.48,18.0,18.26,1073678.0,70.0,72.1,68.0,71.0,447646.0,6.68,6.73,6.55,6.7,3440136.0,399.4,400.0,390.2,400.0,7232989.0,922.0,922.0,900.0,917.0,1754686.0,77.8,79.8,75.6,77.0,9006444.0,636.0,636.0,626.0,629.0,1186026.0,414.8,422.0,414.0,418.2,1366256.0,114.6,117.4,111.4,113.2,4340989.0,41.9,41.9,41.3,41.38,2763607.0,344.0,345.0,340.4,344.2,4662886.0,9.28,9.315,9.125,9.18,1759434.0,235.0,236.0,230.5,230.5,472999.0,452.6,459.4,447.0,450.0,587609.0,13.59,13.79,13.56,13.72,998191.0,60.5,60.5,59.5,60.2,27533864.0,30.68,30.74,30.0,30.28,525361.0,134.4,135.0,133.0,133.0,204024.0,11.63,11.69,11.38,11.57,1871288.0,3.97,3.98,3.85,3.85,170880.0,2.745,2.745,2.655,2.72,897245.0,39.5,39.8,38.8,39.0,260759.0,131.6,131.8,128.6,129.8,759733.0,237.0,237.0,235.0,235.0,36372.0,238.0,246.5,231.5,240.0,2241514.0,47.55,47.55,43.1,43.3,12255842.0,540.0,540.5,525.0,527.5,3028412.0,9.6,9.676,9.45,9.55,1346828.0
2021-09-27,18.28,18.5,18.24,18.48,993797.0,71.0,72.8,70.4,72.5,152960.0,6.675,6.77,6.485,6.75,4352008.0,400.0,417.8,397.2,410.0,18115932.0,916.0,917.0,900.0,917.0,476290.0,76.1,77.9,74.6,75.5,5897753.0,630.0,643.0,621.0,625.0,7878456.0,418.2,418.2,401.0,410.8,3357879.0,111.4,113.2,108.8,108.8,690941.0,41.74,41.8,41.12,41.42,2932945.0,345.0,346.0,335.0,335.0,2907575.0,9.2,9.22,8.88,8.9,2636874.0,231.5,234.0,231.0,233.0,830230.0,451.0,457.2,442.4,448.0,896224.0,13.73,13.94,13.72,13.9,939389.0,60.4,60.5,59.9,60.1,3176444.0,30.0,30.4,29.64,29.96,774057.0,133.0,135.0,129.6,131.0,426557.0,11.58,11.58,11.32,11.32,886697.0,3.9,3.95,3.85,3.945,653194.0,2.745,2.8,2.7,2.7,2124514.0,39.1,39.45,35.9,36.1,2978091.0,128.8,129.8,127.6,128.6,850179.0,237.0,243.0,231.0,235.0,251515.0,240.0,240.0,235.0,240.0,868754.0,43.35,43.4,41.6,42.0,8586576.0,525.0,530.5,522.0,523.0,2627006.0,9.688,9.688,9.42,9.48,843020.0
2021-09-28,18.48,18.5,18.28,18.38,464311.0,72.9,73.9,71.5,72.5,66849.0,6.73,6.765,6.525,6.6,3371523.0,408.8,409.0,392.0,393.0,13087313.0,916.0,916.0,892.0,897.0,639906.0,74.7,77.6,72.2,72.2,7934840.0,625.0,629.0,618.0,618.0,8134488.0,410.0,411.0,405.0,410.0,2142823.0,107.4,109.0,105.2,106.2,2304230.0,41.52,41.74,41.14,41.5,1758726.0,335.0,339.4,323.0,325.0,3205862.0,9.11,9.18,8.81,8.915,1851828.0,232.0,233.5,230.0,232.0,461786.0,448.0,455.0,447.0,450.0,597543.0,13.94,14.21,13.82,14.01,4473476.0,60.0,60.4,59.7,59.9,1949156.0,30.42,30.42,29.0,29.0,4804195.0,129.4,134.2,128.4,133.0,450383.0,11.4,11.52,11.3,11.4,983828.0,3.95,3.95,3.86,3.88,2903942.0,2.675,2.7,2.65,2.68,655610.0,36.5,38.0,36.5,37.6,933663.0,128.4,130.6,128.0,128.0,438508.0,235.0,237.0,231.0,237.0,142935.0,240.0,246.5,239.0,246.0,726650.0,42.05,42.4,40.2,40.8,6731381.0,521.5,526.0,516.0,516.0,4628559.0,9.48,9.6,9.4,9.49,1235966.0
2021-09-29,18.38,18.4,17.9,18.0,861117.0,73.0,73.0,70.0,70.1,205489.0,6.55,6.835,6.55,6.83,5720737.0,393.0,409.6,393.0,409.6,4108900.0,893.0,896.0,874.0,895.0,1442567.0,71.0,72.8,69.3,70.9,10326423.0,618.0,637.0,618.0,635.0,3848799.0,407.8,411.0,403.4,404.4,2148703.0,105.4,107.8,102.2,104.0,2009587.0,41.4,41.96,41.4,41.62,1574009.0,325.2,328.0,320.0,321.4,5134192.0,8.865,8.975,8.81,8.81,1649578.0,230.0,233.5,229.0,231.0,465784.0,450.0,452.4,443.4,443.4,791127.0,13.99,14.29,13.99,14.1,1956264.0,60.0,60.6,59.9,60.0,8363821.0,29.7,30.4,29.14,30.3,1829530.0,132.0,135.0,130.4,135.0,1863401.0,11.39,11.48,11.24,11.28,1220467.0,3.85,3.94,3.85,3.91,170289.0,2.65,2.68,2.62,2.64,1058029.0,37.7,38.55,37.65,37.9,481861.0,128.0,131.0,128.0,130.2,990502.0,237.0,242.0,235.0,239.0,3882666.0,244.5,244.5,236.0,240.0,511807.0,40.5,43.5,40.2,43.0,5106688.0,517.0,522.5,512.0,518.5,7860876.0,9.43,9.59,9.39,9.562,1265247.0
2021-09-30,18.24,18.34,17.94,18.1,1279211.0,70.0,71.6,70.0,70.8,91220.0,6.805,6.935,6.7,6.74,3618659.0,409.0,413.0,401.6,411.0,10761724.0,884.0,910.0,884.0,903.0,732434.0,70.2,72.5,69.6,72.1,5290119.0,637.0,641.0,635.0,637.0,6839564.0,411.0,411.0,405.2,405.2,1772286.0,105.0,108.6,104.0,106.4,4110096.0,41.86,41.88,41.3,41.5,4429370.0,330.0,330.0,321.4,324.8,6233747.0,8.845,9.28,8.845,9.28,2849780.0,231.0,234.0,229.0,232.5,292222.0,445.2,449.8,444.0,449.0,490699.0,14.23,14.24,14.07,14.07,1716442.0,60.0,60.4,59.9,60.1,1843837.0,30.3,30.98,30.08,30.38,1612767.0,131.0,135.6,131.0,135.0,9725335.0,11.3,11.45,11.24,11.33,1398085.0,3.91,3.91,3.83,3.85,463428.0,2.655,2.88,2.65,2.84,5316613.0,38.1,38.3,37.35,37.5,543114.0,130.6,134.0,129.8,134.0,1237482.0,242.0,242.0,232.0,232.0,233252.0,241.0,244.0,236.0,237.5,767315.0,43.0,43.0,41.05,41.5,6151941.0,520.0,529.0,518.5,526.5,4901815.0,9.472,10.295,9.46,9.83,10836358.0
2021-10-01,18.08,18.62,17.96,18.3,1481570.0,72.8,73.1,68.0,68.0,172493.0,6.775,7.195,6.66,7.17,9744709.0,405.8,426.2,402.2,420.2,12065794.0,893.0,915.0,893.0,902.0,6797618.0,72.1,74.0,66.0,68.5,12942784.0,630.0,634.0,626.0,629.0,4268174.0,408.2,411.0,401.0,401.0,1600075.0,106.2,107.4,102.8,103.0,2497592.0,41.86,41.9,41.56,41.86,2512982.0,319.4,334.6,307.0,332.0,2203037.0,9.25,9.48,9.18,9.375,2448654.0,231.0,236.0,224.5,236.0,1635822.0,440.0,465.0,438.2,452.0,1524739.0,14.08,14.2,13.91,13.91,1523456.0,60.0,60.3,59.7,60.0,4234155.0,30.02,30.7,29.7,30.02,4569514.0,134.4,135.6,132.6,132.6,2046468.0,11.33,11.5,11.25,11.45,1017638.0,3.805,3.95,3.715,3.85,5542174.0,2.835,3.04,2.78,2.97,10815884.0,37.1,37.95,36.5,36.5,516029.0,134.0,134.0,129.4,129.8,550795.0,234.0,234.0,231.0,231.0,126484.0,237.5,246.0,232.0,242.0,4564896.0,41.5,41.6,40.65,41.2,3116525.0,525.0,528.0,515.0,516.5,4616799.0,9.988,10.385,9.76,9.902,6833331.0
